9.999999999999998890e-01 2.500000000000287908e-04
9.841340361651920166e-01 4.295962292214576712e-03
9.682720665019324269e-01 8.220888773144417391e-03
9.524180841762578398e-01 1.204290516892482336e-02
9.365760803434354242e-01 1.577458556399359210e-02
9.207500431432115162e-01 1.942414321552041190e-02
9.049439566958173975e-01 2.299645315925960207e-02
8.891618000989889303e-01 2.649391779419293935e-02
8.734075464262507360e-01 2.991718755023212856e-02
8.576851617267149397e-01 3.326574937344904670e-02
8.419986040266501659e-01 3.653839612406235143e-02
8.263518223330695855e-01 3.973359009389446778e-02
8.107487556395898132e-01 4.284973373473562747e-02
7.951933319348093443e-01 4.588536037133934126e-02
7.796894672134594417e-01 4.883925717822222567e-02
7.642410644905727191e-01 5.171053205439584549e-02
7.488520128189207758e-01 5.449863526119602675e-02
7.335261863099650226e-01 5.720334582185085393e-02
7.182674431585703845e-01 5.982473174301215085e-02
7.030796246717250231e-01 6.236309213277804048e-02
6.879665543015128781e-01 6.481888827993362301e-02
6.729320366825783939e-01 6.719266974670094761e-02
6.579798566743311206e-01 6.948500053169717749e-02
6.431137784081281117e-01 7.169638939837782998e-02
6.283375443396724824e-01 7.382722755198947717e-02
6.136548743068714895e-01 7.587773599757642595e-02
5.990694645933862805e-01 7.784792413304439385e-02
5.845849869981135649e-01 7.973756043240684543e-02
5.702050879108284676e-01 8.154615546048507579e-02
5.559333873942259308e-01 8.327295693457621717e-02
5.417734782725895926e-01 8.491695611188133930e-02
5.277289252273172915e-01 8.647690443275601879e-02
5.138032638995313484e-01 8.795133908627938979e-02
5.000000000000001110e-01 8.933861598184855701e-02
4.863226084265935834e-01 9.063694850275676174e-02
4.727745323894976259e-01 9.184445037818170232e-02
4.593591825444023335e-01 9.295918103101705188e-02
4.460799361338897429e-01 9.397919183223404915e-02
4.329401361372292589e-01 9.490257180931682690e-02
4.199430904288018462e-01 9.572749150796662498e-02
4.070920709453594855e-01 9.645224388400951143e-02
3.943903128623333920e-01 9.707528129780740311e-02
3.818410137793947223e-01 9.759524788846313248e-02
3.694473329154774888e-01 9.801100681231439404e-02
3.572123903134606371e-01 9.832166203294084861e-02
3.451392660547150104e-01 9.852657454229922507e-02
3.332309994837083789e-01 9.862537306968013895e-02
3.214905884428678196e-01 9.861795949292692653e-02
3.099209885178879631e-01 9.850450930169576957e-02
2.985251122936787294e-01 9.828546757337239259e-02
2.873058286211370715e-01 9.796154100741079340e-02
2.762659618949298013e-01 9.753368662303384118e-02
2.654082913424666845e-01 9.700309775895681053e-02
2.547355503242452190e-01 9.637118802331817724e-02
2.442504256457417311e-01 9.563957382922266826e-02
2.339555568810219865e-01 9.481005611864273819e-02
2.238535357082431787e-01 9.388460182773465668e-02
2.139469052572124941e-01 9.286532558305909957e-02
2.042381594691679014e-01 9.175447204409192814e-02
1.947297424689413692e-01 9.055439922619508419e-02
1.854240479496642724e-01 8.926756305327883390e-02
1.763234185701672008e-01 8.789650330398869615e-02
1.674301453652287108e-01 8.644383103243967470e-02
1.587464671688187945e-01 8.491221746703869755e-02
1.502745700504856119e-01 8.330438432117734382e-02
1.420165867650229341e-01 8.162309538950332510e-02
1.339745962155614034e-01 7.987114925462697468e-02
1.261506229302150617e-01 7.805137289252793431e-02
1.185466365524179277e-01 7.616661594118671885e-02
1.111645513450765232e-01 7.421974538617324979e-02
1.040062257086641351e-01 7.221364041874267503e-02
9.707346171337882801e-02 7.015118723566259040e-02
9.036800464548166989e-02 6.803527357439162482e-02
8.389154256793041053e-02 6.586878281090442766e-02
7.764570589541863743e-02 6.365458748870433947e-02
7.163206698392743377e-02 6.139554219448238592e-02
6.585213973489323358e-02 5.909447574644387247e-02
6.030737921409157209e-02 5.675418271345150645e-02
5.499918128533154427e-02 5.437741433475547920e-02
4.992888225905456334e-02 5.196686895920944044e-02
4.509775855592612626e-02 4.952518216765368353e-02
4.050702638550263135e-02 4.705491678092601354e-02
3.615784144005795842e-02 4.455855298733219644e-02
3.205129860364375194e-02 4.203847884622734926e-02
2.818843167645834757e-02 3.949698143782071763e-02
2.457021311459295365e-02 3.693623893291807930e-02
2.119755378522125699e-02 3.435831384991473725e-02
1.807130273729329328e-02 3.176514775012943131e-02
1.519224698779197968e-02 2.915855759704084546e-02
1.256111132360571148e-02 2.654023397096657785e-02
1.017855811906731578e-02 2.391174128930048312e-02
8.045187169204659483e-03 2.127452013492101002e-02
6.161535538745877005e-03 1.862989174332022047e-02
4.528077426915411152e-03 1.597906464402807508e-02
3.145224048057615462e-03 1.332314339577907701e-02
2.013323528115562588e-03 1.066313929934230645e-02
1.132660816992037134e-03 7.999982918785229422e-03
5.034576168149174080e-04 5.334538192827075267e-03
1.258723261249317105e-04 2.667617874405292262e-03
0.000000000000000000e+00 0.000000000000000000e+00
1.258723261249317105e-04 -2.505464707964964646e-03
5.034576168149174080e-04 -5.004095118405755757e-03
1.132660816992037134e-03 -7.489078711963197306e-03
2.013323528115562588e-03 -9.953770391669190809e-03
3.145224048057615462e-03 -1.239177120309817477e-02
4.528077426915411152e-03 -1.479700121188993155e-02
6.161535538745877005e-03 -1.716376484653974258e-02
8.045187169204659483e-03 -1.948680722391793810e-02
1.017855811906731578e-02 -2.176136022550218679e-02
1.256111132360571148e-02 -2.398317737663424598e-02
1.519224698779197968e-02 -2.614855689112178042e-02
1.807130273729329328e-02 -2.825435257030074407e-02
2.119755378522125699e-02 -3.029797257989026715e-02
2.457021311459295365e-02 -3.227736645996708703e-02
2.818843167645834757e-02 -3.419100104358362840e-02
3.205129860364375194e-02 -3.603782625866169820e-02
3.615784144005795842e-02 -3.781723205710416785e-02
4.050702638550263135e-02 -3.952899794669228334e-02
4.509775855592612626e-02 -4.117323678844797552e-02
4.992888225905456334e-02 -4.275033465916906750e-02
5.499918128533154427e-02 -4.426088866165703989e-02
6.030737921409157209e-02 -4.570564459117963663e-02
6.585213973489323358e-02 -4.708543633503403658e-02
7.163206698392743377e-02 -4.840112879348350966e-02
7.764570589541863743e-02 -4.965356596732291294e-02
8.389154256793041053e-02 -5.084352566402033230e-02
9.036800464548166989e-02 -5.197168203646781309e-02
9.707346171337882801e-02 -5.303857689295614353e-02
1.040062257086641351e-01 -5.404460041237594409e-02
1.111645513450765232e-01 -5.498998157416080251e-02
1.185466365524179277e-01 -5.587478827818186111e-02
1.261506229302150617e-01 -5.669893679618918242e-02
1.339745962155614034e-01 -5.746220987413958037e-02
1.420165867650229341e-01 -5.816428250435953795e-02
1.502745700504856119e-01 -5.880475411798653101e-02
1.587464671688187945e-01 -5.938318572074999940e-02
1.674301453652287108e-01 -5.989914031703145320e-02
1.763234185701672008e-01 -6.035222484505961549e-02
1.854240479496642724e-01 -6.074213178521329498e-02
1.947297424689413692e-01 -6.106867860706947926e-02
2.042381594691679014e-01 -6.133184329041618116e-02
2.139469052572124941e-01 -6.153179429023079849e-02
2.238535357082431787e-01 -6.166891351275544109e-02
2.339555568810219865e-01 -6.174381112429479929e-02
2.442504256457417311e-01 -6.175733131918071522e-02
2.547355503242452190e-01 -6.171054851952451764e-02
2.654082913424666845e-01 -6.160475385621645011e-02
2.762659618949298013e-01 -6.144143217596127748e-02
2.873058286211370715e-01 -6.122223021961900602e-02
2.985251122936787294e-01 -6.094891700860660677e-02
3.099209885178879631e-01 -6.062333784405241066e-02
3.214905884428678196e-01 -6.024736365324886295e-02
3.332309994837083789e-01 -5.982283769567516007e-02
3.451392660547150104e-01 -5.935152185335278857e-02
3.572123903134606371e-01 -5.883504486587805282e-02
3.694473329154774888e-01 -5.827485491933646899e-02
3.818410137793947223e-01 -5.767217895294925872e-02
3.943903128623333920e-01 -5.702799090294261020e-02
4.070920709453594855e-01 -5.634299085802749879e-02
4.199430904288018462e-01 -5.561759675663510011e-02
4.329401361372292589e-01 -5.485194981783050178e-02
4.460799361338897429e-01 -5.404593437447208215e-02
4.593591825444023335e-01 -5.319921218128130513e-02
4.727745323894976259e-01 -5.231127061830201375e-02
4.863226084265935834e-01 -5.138148352156116788e-02
5.000000000000001110e-01 -5.040918267066825387e-02
5.138032638995313484e-01 -4.939373727360573535e-02
5.277289252273172915e-01 -4.833463814052425811e-02
5.417734782725895926e-01 -4.723158266132553018e-02
5.559333873942259308e-01 -4.608455622781564009e-02
5.702050879108284676e-01 -4.489390540239713429e-02
5.845849869981135649e-01 -4.366039796353886338e-02
5.990694645933862805e-01 -4.238526498440398083e-02
6.136548743068714895e-01 -4.107022035382294767e-02
6.283375443396724824e-01 -3.971745365415491752e-02
6.431137784081281117e-01 -3.832959309055480185e-02
6.579798566743311206e-01 -3.690963623811217148e-02
6.729320366825783939e-01 -3.546084774903600356e-02
6.879665543015128781e-01 -3.398662484694971175e-02
7.030796246717250231e-01 -3.249033342777068317e-02
7.182674431585703845e-01 -3.097511987722206817e-02
7.335261863099650226e-01 -2.944370628620902527e-02
7.488520128189207758e-01 -2.789817957099014964e-02
7.642410644905727191e-01 -2.633978805044160515e-02
7.796894672134594417e-01 -2.476876225411541593e-02
7.951933319348093443e-01 -2.318418007998009067e-02
8.107487556395898132e-01 -2.158389982914494382e-02
8.263518223330695855e-01 -1.996458804819976895e-02
8.419986040266501659e-01 -1.832187243270130134e-02
8.576851617267149397e-01 -1.665065320635440022e-02
8.734075464262507360e-01 -1.494560930311312694e-02
8.891618000989889303e-01 -1.320193825360109138e-02
9.049439566958173975e-01 -1.141637082049496571e-02
9.207500431432115162e-01 -9.588503046745924796e-03
9.365760803434354242e-01 -7.722489383707919521e-03
9.524180841762578398e-01 -5.829140864264766540e-03
9.682720665019324269e-01 -3.928471794544175465e-03
9.841340361651920166e-01 -2.052737079143685320e-03
9.999999999999998890e-01 -2.500000000000122025e-04
