9.999999999999998890e-01 2.500000000000338865e-04
9.841340361651920166e-01 5.028041363720428363e-03
9.682720665019324269e-01 9.679041874789144975e-03
9.524180841762578398e-01 1.421738482349035188e-02
9.365760803434354242e-01 1.865318394818122824e-02
9.207500431432115162e-01 2.299317712968893326e-02
9.049439566958173975e-01 2.724149715770322888e-02
8.891618000989889303e-01 3.140032717743977686e-02
8.734075464262507360e-01 3.547044916951564569e-02
8.576851617267149397e-01 3.945169435511983874e-02
8.419986040266501659e-01 4.334330476297870022e-02
8.263518223330695855e-01 4.714421535729083207e-02
8.107487556395898132e-01 5.085326612151760267e-02
7.951933319348093443e-01 5.446935333789335032e-02
7.796894672134594417e-01 5.799152901405436877e-02
7.642410644905727191e-01 6.141905700428078319e-02
7.488520128189207758e-01 6.475143387184845167e-02
7.335261863099650226e-01 6.798838195927357775e-02
7.182674431585703845e-01 7.112982149287808142e-02
7.030796246717250231e-01 7.417582786460866218e-02
6.879665543015128781e-01 7.712657952406978823e-02
6.729320366825783939e-01 7.998230119288678164e-02
6.579798566743311206e-01 8.274320639615102835e-02
6.431137784081281117e-01 8.540944260476800165e-02
6.283375443396724824e-01 8.798104160945820207e-02
6.136548743068714895e-01 9.045787711176855872e-02
5.990694645933862805e-01 9.283963092791379379e-02
5.845849869981135649e-01 9.512576866408195553e-02
5.702050879108284676e-01 9.731552524186184994e-02
5.559333873942259308e-01 9.940790023293798183e-02
5.417734782725895926e-01 1.014016626048795527e-01
5.277289252273172915e-01 1.032953641850251347e-01
5.138032638995313484e-01 1.050873609161223354e-01
5.000000000000001110e-01 1.067758408033450679e-01
4.863226084265935834e-01 1.083588573343609862e-01
4.727745323894976259e-01 1.098343670881823247e-01
4.593591825444023335e-01 1.112002702298139217e-01
4.460799361338897429e-01 1.124544526108731124e-01
4.329401361372292589e-01 1.135948282556906580e-01
4.199430904288018462e-01 1.146193811019556030e-01
4.070920709453594855e-01 1.155262049787377232e-01
3.943903128623333920e-01 1.163135409367486994e-01
3.818410137793947223e-01 1.169798111902331794e-01
3.694473329154774888e-01 1.175236490814636908e-01
3.572123903134606371e-01 1.179439246323962937e-01
3.451392660547150104e-01 1.182397653990617664e-01
3.332309994837083789e-01 1.184105724887065253e-01
3.214905884428678196e-01 1.184560317341288582e-01
3.099209885178879631e-01 1.183761201412766723e-01
2.985251122936787294e-01 1.181711078328173681e-01
2.873058286211370715e-01 1.178415558005165287e-01
2.762659618949298013e-01 1.173883098519380858e-01
2.654082913424666845e-01 1.168124911918667769e-01
2.547355503242452190e-01 1.161154841161246010e-01
2.442504256457417311e-01 1.152989213157950277e-01
2.339555568810219865e-01 1.143646672943574721e-01
2.238535357082431787e-01 1.133148003903262091e-01
2.139469052572124941e-01 1.121515938754114317e-01
2.042381594691679014e-01 1.108774965649124838e-01
1.947297424689413692e-01 1.094951133351021871e-01
1.854240479496642724e-01 1.080071858939100210e-01
1.763234185701672008e-01 1.064165740984108349e-01
1.674301453652287108e-01 1.047262380575662705e-01
1.587464671688187945e-01 1.029392212033112541e-01
1.502745700504856119e-01 1.010586344592396685e-01
1.420165867650229341e-01 9.908764158540946110e-02
1.339745962155614034e-01 9.702944573152454122e-02
1.261506229302150617e-01 9.488727719004624861e-02
1.185466365524179277e-01 9.266438230646670271e-02
1.111645513450765232e-01 9.036401347657530003e-02
1.040062257086641351e-01 8.798942014032981596e-02
9.707346171337882801e-02 8.554384066890366456e-02
9.036800464548166989e-02 8.303049503536243103e-02
8.389154256793041053e-02 8.045257815976039617e-02
7.764570589541863743e-02 7.781325382556500414e-02
7.163206698392743377e-02 7.511564907540001224e-02
6.585213973489323358e-02 7.236284900919132124e-02
6.030737921409157209e-02 6.955789192588282543e-02
5.499918128533154427e-02 6.670376476988724990e-02
4.992888225905456334e-02 6.380339886427902063e-02
4.509775855592612626e-02 6.085966593337738956e-02
4.050702638550263135e-02 5.787537443683113403e-02
3.615784144005795842e-02 5.485326625473124079e-02
3.205129860364375194e-02 5.179601377787684813e-02
2.818843167645834757e-02 4.870621746850277434e-02
2.457021311459295365e-02 4.558640396408256829e-02
2.119755378522125699e-02 4.243902479997061633e-02
1.807130273729329328e-02 3.926645582552534125e-02
1.519224698779197968e-02 3.607099738302423780e-02
1.256111132360571148e-02 3.285487530936068157e-02
1.017855811906731578e-02 2.962024280757366221e-02
8.045187169204659483e-03 2.636918321920954031e-02
6.161535538745877005e-03 2.310371370996806839e-02
4.528077426915411152e-03 1.982578986073778304e-02
3.145224048057615462e-03 1.653731113475938666e-02
2.013323528115562588e-03 1.324012717003784749e-02
1.132660816992037134e-03 9.936044825081346774e-03
5.034576168149174080e-04 6.626835886331443326e-03
1.258723261249317105e-04 3.314245327990916062e-03
0.000000000000000000e+00 0.000000000000000000e+00
1.258723261249317105e-04 -3.152092164093334408e-03
5.034576168149174080e-04 -6.296392816885466870e-03
1.132660816992037134e-03 -9.425140625451409668e-03
2.013323528115562588e-03 -1.253075827146077348e-02
3.145224048057615462e-03 -1.560593895268135543e-02
4.528077426915411152e-03 -1.864372644024410788e-02
6.161535538745877005e-03 -2.163758682535923961e-02
8.045187169204659483e-03 -2.458147032036285887e-02
1.017855811906731578e-02 -2.746986175536838062e-02
1.256111132360571148e-02 -3.029781872552706271e-02
1.519224698779197968e-02 -3.306099668601819586e-02
1.807130273729329328e-02 -3.575566065259315474e-02
2.119755378522125699e-02 -3.837868353447466269e-02
2.457021311459295365e-02 -4.092753149303584442e-02
2.818843167645834757e-02 -4.340023707339683845e-02
3.205129860364375194e-02 -4.579536118663580374e-02
3.615784144005795842e-02 -4.811194531810678021e-02
4.050702638550263135e-02 -5.034945559368304846e-02
4.509775855592612626e-02 -5.250772054305398451e-02
4.992888225905456334e-02 -5.458686455133293647e-02
5.499918128533154427e-02 -5.658723908259609414e-02
6.030737921409157209e-02 -5.850935378869892567e-02
6.585213973489323358e-02 -6.035380958276252011e-02
7.163206698392743377e-02 -6.212123565990783358e-02
7.764570589541863743e-02 -6.381223229084295734e-02
8.389154256793041053e-02 -6.542732100128346995e-02
9.036800464548166989e-02 -6.696690348813114091e-02
9.707346171337882801e-02 -6.843123031963110892e-02
1.040062257086641351e-01 -6.982038013049148006e-02
1.111645513450765232e-01 -7.113424966441811437e-02
1.185466365524179277e-01 -7.237255464674258176e-02
1.261506229302150617e-01 -7.353484110037013244e-02
1.339745962155614034e-01 -7.462050636089358202e-02
1.420165867650229341e-01 -7.562882871298660936e-02
1.502745700504856119e-01 -7.655900427117322271e-02
1.587464671688187945e-01 -7.741018947397274030e-02
1.674301453652287108e-01 -7.818154736026086682e-02
1.763234185701672008e-01 -7.887229565799364073e-02
1.854240479496642724e-01 -7.948175464398117562e-02
1.947297424689413692e-01 -8.000939273294552234e-02
2.042381594691679014e-01 -8.045486782627116196e-02
2.139469052572124941e-01 -8.081806259497638367e-02
2.238535357082431787e-01 -8.109911208448579434e-02
2.339555568810219865e-01 -8.129842230540476611e-02
2.442504256457417311e-01 -8.141667880706657257e-02
2.547355503242452190e-01 -8.145484460939673987e-02
2.654082913424666845e-01 -8.141414728196572081e-02
2.762659618949298013e-01 -8.129605539369400002e-02
2.873058286211370715e-01 -8.110224499795151698e-02
2.985251122936787294e-01 -8.083455725026973682e-02
3.099209885178879631e-01 -8.049494866360112910e-02
