9.999999999999998890e-01 2.500000000000236408e-04
9.841340361651920166e-01 3.563883257624540519e-03
9.682720665019324269e-01 6.762735717293778814e-03
9.524180841762578398e-01 9.868425552902482592e-03
9.365760803434354242e-01 1.289598720346098529e-02
9.207500431432115162e-01 1.585510930824456099e-02
9.049439566958173975e-01 1.875140915270193456e-02
8.891618000989889303e-01 2.158750839158726439e-02
8.734075464262507360e-01 2.436392590491922444e-02
8.576851617267149397e-01 2.707980436362763046e-02
8.419986040266501659e-01 2.973348745885145278e-02
8.263518223330695855e-01 3.232296480914904901e-02
8.107487556395898132e-01 3.484620133361426148e-02
7.951933319348093443e-01 3.730136739849015948e-02
7.796894672134594417e-01 3.968698534423385077e-02
7.642410644905727191e-01 4.200200711379927648e-02
7.488520128189207758e-01 4.424583666597826925e-02
7.335261863099650226e-01 4.641830970430419617e-02
7.182674431585703845e-01 4.851964201554546247e-02
7.030796246717250231e-01 5.055035642391474821e-02
6.879665543015128781e-01 5.251119705749249245e-02
6.729320366825783939e-01 5.440303831933297057e-02
6.579798566743311206e-01 5.622679468190296126e-02
6.431137784081281117e-01 5.798333620158734741e-02
6.283375443396724824e-01 5.967341349856224858e-02
6.136548743068714895e-01 6.129759488176914073e-02
5.990694645933862805e-01 6.285621733117681409e-02
5.845849869981135649e-01 6.434935218894961839e-02
5.702050879108284676e-01 6.577678566340577904e-02
5.559333873942259308e-01 6.713801361764910880e-02
5.417734782725895926e-01 6.843224959863222767e-02
5.277289252273172915e-01 6.965844465977270861e-02
5.138032638995313484e-01 7.081531723645538567e-02
5.000000000000001110e-01 7.190139114221102967e-02
4.863226084265935834e-01 7.291503965581482005e-02
4.727745323894976259e-01 7.385453365642356827e-02
4.593591825444023335e-01 7.471809182460291410e-02
4.460799361338897429e-01 7.550393105044385378e-02
4.329401361372292589e-01 7.621031536434474951e-02
4.199430904288018462e-01 7.683560191978715259e-02
4.070920709453594855e-01 7.737828279913902541e-02
3.943903128623333920e-01 7.783702167222536494e-02
3.818410137793947223e-01 7.821068460285397761e-02
3.694473329154774888e-01 7.849836456131367712e-02
3.572123903134606371e-01 7.869939945273662918e-02
3.451392660547150104e-01 7.881338370497753543e-02
3.332309994837083789e-01 7.884017366938632365e-02
3.214905884428678196e-01 7.877988726890634841e-02
3.099209885178879631e-01 7.863289847699286850e-02
2.985251122936787294e-01 7.839982732587083558e-02
2.873058286211370715e-01 7.808152622282758804e-02
2.762659618949298013e-01 7.767906339890606748e-02
2.654082913424666845e-01 7.719370432692226891e-02
2.547355503242452190e-01 7.662689192750281320e-02
2.442504256457417311e-01 7.598022633593959352e-02
2.339555568810219865e-01 7.525544493285128700e-02
2.238535357082431787e-01 7.445440325217096700e-02
2.139469052572124941e-01 7.357905727542117524e-02
2.042381594691679014e-01 7.263144750633862556e-02
1.947297424689413692e-01 7.161368509942890592e-02
1.854240479496642724e-01 7.052794019460652264e-02
1.763234185701672008e-01 6.937643249208029494e-02
1.674301453652287108e-01 6.816142399108135463e-02
1.587464671688187945e-01 6.688521371642403013e-02
1.502745700504856119e-01 6.555013417120866825e-02
1.420165867650229341e-01 6.415854918456426192e-02
1.339745962155614034e-01 6.271285277188363982e-02
1.261506229302150617e-01 6.121546859253111650e-02
1.185466365524179277e-01 5.966884957683763618e-02
1.111645513450765232e-01 5.807547730001674791e-02
1.040062257086641351e-01 5.643786070449047232e-02
9.707346171337882801e-02 5.475853381250168905e-02
9.036800464548166989e-02 5.304005212579859102e-02
8.389154256793041053e-02 5.128498747619233966e-02
7.764570589541863743e-02 4.949592116716051982e-02
7.163206698392743377e-02 4.767543532942398327e-02
6.585213973489323358e-02 4.582610249945517217e-02
6.030737921409157209e-02 4.395047351604858960e-02
5.499918128533154427e-02 4.205106391332909255e-02
